,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
38234,437376.0,5680.0,5752.0,8375.0,89.0,77.0,25525.487999999998,331.48800000000006,335.69,488.769,5.194,4.494,0.84,0.08313106763252319,109.361
19478,3463.0,0.0,51.714,23.0,0.0,0.28600000000000003,1555.895,0.0,23.235,10.334000000000001,0.0,0.128,1.08,0.08313106763252319,259.967
57018,16778510.0,198391.0,213011.42899999997,304007.0,2986.0,2495.571,50689.957,599.364,643.534,918.443,9.021,7.539,1.04,0.08313106763252319,151.089
32107,23227.0,1421.0,589.429,193.0,13.0,4.7139999999999995,37105.256,2270.055,941.615,308.319,20.768,7.531000000000001,1.22,0.055999999999999994,128.275
24062,2728.0,33.0,36.0,10.0,0.0,0.0,7994.139,96.70299999999999,105.495,29.304000000000002,0.0,0.0,1.43,0.023,117.992
39050,1132.0,0.0,1.429,69.0,0.0,0.0,46.763999999999996,0.0,0.059000000000000004,2.85,0.0,0.0,0.7,0.08313106763252319,238.33900000000003
22955,6486.0,54.0,63.714,123.0,6.0,2.286,568.821,4.736000000000001,5.587999999999999,10.787,0.526,0.2,0.97,0.08313106763252319,430.548
56326,207822.0,1730.0,1341.0,669.0,4.0,3.1430000000000002,21012.497000000003,174.917,135.586,67.641,0.40399999999999997,0.318,1.035885298423543,0.009000000000000001,317.84
29578,23.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,3.161,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,368.111
20904,48200.0,76.0,60.714,320.0,0.0,0.5710000000000001,1551.1889999999999,2.4459999999999997,1.954,10.298,0.0,0.018000000000000002,1.15,0.03,298.245
19007,34447.0,363.0,317.0,524.0,0.0,5.7139999999999995,6217.064,65.515,57.213,94.573,0.0,1.031,0.91,0.019,153.507
20741,6617.0,131.0,126.0,31.0,0.0,0.28600000000000003,212.951,4.216,4.055,0.998,0.0,0.009000000000000001,1.2,0.042,298.245
1477,5530.0,128.0,104.714,199.0,4.0,3.286,168.25799999999998,3.895,3.1860000000000004,6.055,0.122,0.1,1.12,0.08313106763252319,276.045
15864,3368.0,205.0,253.28599999999997,145.0,25.0,15.571,190.89700000000002,11.619000000000002,14.356,8.219,1.4169999999999998,0.883,1.72,0.08313106763252319,140.44799999999998
54338,1840.0,22.0,14.857000000000001,48.0,0.0,0.28600000000000003,222.25599999999997,2.657,1.795,5.797999999999999,0.0,0.035,1.06,0.015,280.033
13473,3717.0,35.0,50.428999999999995,91.0,0.0,0.429,328.165,3.09,4.452,8.033999999999999,0.0,0.038,0.97,0.011000000000000001,190.968
16790,6.0,2.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,4.277,1.426,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,202.812
30724,1177.0,10.0,9.857000000000001,72.0,0.0,0.28600000000000003,232.71599999999998,1.9769999999999999,1.949,14.235999999999999,0.0,0.055999999999999994,0.79,0.08313106763252319,272.509
39594,1225.0,18.0,53.0,54.0,3.0,2.286,587.987,8.64,25.439,25.919,1.44,1.097,0.89,0.111,322.688
53746,3736.0,0.0,6.428999999999999,59.0,0.0,0.0,53.523999999999994,0.0,0.092,0.845,0.0,0.0,1.05,0.001,109.861
29297,48097.0,298.0,204.0,1069.0,3.0,0.7140000000000001,7372.102,45.676,31.268,163.852,0.46,0.109,1.31,0.08313106763252319,436.36199999999997
33992,5866.0,106.0,104.14299999999999,59.0,3.0,1.429,13285.35,240.06900000000002,235.863,133.624,6.794,3.235,1.02,0.034,168.71099999999998
15307,18.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,250.03099999999998,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,227.37599999999998
45134,26.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,141.59,0.0,0.778,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,204.62
273,44988.0,282.0,217.143,1702.0,12.0,9.571,1155.662,7.244,5.577999999999999,43.721000000000004,0.308,0.24600000000000002,1.14,0.08313106763252319,597.029
7821,144.0,0.0,0.14300000000000002,3.0,0.0,0.0,329.156,0.0,0.327,6.857,0.0,0.0,-0.0,0.08313106763252319,201.285
53830,1.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.758,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,335.346
54960,20944.0,1223.0,936.0,276.0,5.0,12.142999999999999,1772.119,103.48100000000001,79.197,23.353,0.423,1.0270000000000001,1.38,0.08313106763252319,318.991
13301,217946.0,1098.0,848.429,4304.0,38.0,49.0,53089.348,267.461,206.668,1048.4089999999999,9.256,11.936,1.035885298423543,0.16,253.782
15606,18040.0,288.0,331.0,516.0,1.0,6.0,1662.994,26.549,30.513,47.567,0.092,0.5529999999999999,1.09,0.172,266.653
52274,47.0,0.0,0.429,3.0,0.0,0.0,2.6860000000000004,0.0,0.024,0.171,0.0,0.0,1.035885298423543,0.08313106763252319,376.264
