,total_cases
16356,126273.0
14832,214.0
33248,2717.0
23923,3.0
34969,98418.0
22408,109.0
11873,470.0
42966,4103.0
9301,17255.0
33702,2.0
57123,1.0
18809,18542.0
33015,11567.0
33663,10520.0
53799,2926.0
55992,505619.0
55122,4662.0
32416,6844.0
29996,134295.0
10577,952.0
37541,1138.0
56428,18092940.0
33619,5258.0
40916,121296.0
25562,602331.0
42677,29036.0
37470,218639.0
22160,1842.0
33936,6762.0
8970,165.0
58754,29.0
2331,29820.0
8618,269.0
32752,86618.0
31336,1875.0
56776,181.0
45038,68.0
24468,303498.0
46090,362741.0
36941,24.0
36105,24322.0
6913,79309.0
49965,1556730.0
3265,2127.0
45474,2025.0
21585,54339.0
34691,1383434.0
39946,94711.0
45260,653.0
6175,101.0
8500,6828.0
1557,17029.0
41857,892497.0
2463,118870.0
11541,150445.0
51923,9041.0
9785,426572.0
54,934.0
19386,8319.0
57014,72227.0
24493,404048.0
23381,4142.0
54556,169218.0
8492,5941.0
19827,3800.0
7110,1308.0
8557,15.0
45645,892.0
13035,2483.0
29356,41.0
30368,383.0
42540,691118.0
39629,14027.0
34091,36.0
42472,71126.0
32554,7819.0
39370,65231.0
58501,128.0
24646,721.0
9758,276481.0
28455,51502.0
51607,304593.0
9606,99159.0
19130,713676.0
29497,1098.0
14682,19646.0
30238,2109.0
109,23550.0
19872,117.0
49792,239479.0
9618,103767.0
48934,690896.0
3789,7648.0
30352,265.0
59145,567.0
45773,1022.0
10981,511864.0
41197,531.0
8404,2008.0
23972,6725.0
34807,11740.0
46114,4.0
58035,1203.0
4464,14.0
34733,423.0
36569,23726.0
19837,1.0
33250,2736.0
7947,1618.0
11762,132.0
43422,83150.0
55857,244174.0
6926,92793.0
2449,94776.0
43542,612373.0
16313,109201.0
11114,81305.0
35697,322.0
9679,126817.0
1246,7338.0
28796,14.0
14009,16574.0
30986,82.0
4884,61790.0
42720,41912.0
7306,28320.0
30751,16445.0
24410,121226.0
25828,68356.0
10406,4948.0
2152,1390388.0
28526,2248.0
43231,145061.0
24332,20162.0
58981,17036.0
3242,1148.0
36720,474.0
50860,4477.0
33685,12426.0
19863,61.0
49982,1702328.0
20241,141397.0
37373,26660.0
38900,30748.0
10199,962.0
38715,1368.0
27224,267084.0
52494,10860.0
564,21904.0
33833,8.0
12103,2028.0
20850,1061.0
30155,1148.0
21822,3553.0
16031,212512.0
9728,184403.0
54097,6233.0
21147,7.0
43606,63.0
22876,9026.0
32142,4.0
12617,25.0
18856,35420.0
9584,81575.0
1219,5914.0
54296,1443.0
6357,32.0
35704,324.0
38282,2846.0
5847,1463.0
55644,99733.0
3335,25672.0
3375,35426.0
58804,761.0
7299,16170.0
13717,1467.0
46567,24892.0
56297,5191600.0
57449,42.0
25623,18561.0
40250,297014.0
6515,115968.0
11044,618191.0
48416,1.0
11208,84653.0
17666,184.0
6418,6660.0
10092,11361.0
35642,1308.0
54050,4715.0
21982,12331.0
27104,73264.0
9284,15173.0
29128,19.0
12851,20882.0
17351,1700.0
51544,50664.0
49773,228030.0
2630,7019.0
28542,7208.0
21893,7777.0
40223,281863.0
38133,2092.0
18145,96169.0
39035,66228.0
35020,150946.0
9976,3368.0
27671,63514.0
36091,16726.0
44914,29.0
28501,235.0
57052,77182.0
10643,1399.0
26713,987.0
20784,52738.0
59191,4990.0
7949,1704.0
17963,133.0
21745,145986.0
14712,32915.0
34953,81675.0
36316,81.0
29746,438.0
15851,61535.0
25477,420303.0
50690,7.0
6132,67.0
55908,291154.0
4800,700.0
45748,1002.0
27730,135589.0
50145,1633.0
47831,2181.0
9279,14916.0
890,60169.0
7650,141.0
42947,590.0
49085,8320.0
44129,4974.0
53257,4.0
41794,607382.0
26818,10151.0
49867,342813.0
10849,246963.0
24577,218.0
54385,45892.0
19815,3791.0
57643,75122.0
21813,2863.0
32744,74294.0
32910,2801.0
45521,4.0
3803,7788.0
7613,136.0
11902,517.0
3272,2758.0
273,44988.0
22264,2403.0
56192,1051136.0
50011,1982544.0
9195,848.0
44480,27.0
15719,177493.0
50354,40380.0
23041,5880.0
5146,22194.0
46861,108.0
3263,1984.0
54601,221500.0
22976,141.0
44329,17.0
6556,138463.0
20715,46694.0
16577,29175.0
37431,115358.0
12662,1571.0
35594,505.0
5223,60810.0
22717,596.0
23850,5289.0
55862,252118.0
6985,15.0
39690,36150.0
8907,122.0
27720,131596.0
1638,25.0
38074,1874.0
40465,423.0
32042,16654.0
40535,12541.0
50345,35387.0
43382,36691.0
24954,47593.0
36043,7780.0
42803,68577.0
15433,581.0
8089,19123.0
11852,427.0
9961,2689.0
40408,109.0
35104,97.0
37000,1986.0
39290,15827.0
17049,39.0
4543,92.0
47955,104632.0
20295,186522.0
57228,12.0
6778,6086.0
22810,8016.0
45542,235.0
35327,875.0
29901,17308.0
56717,6455.0
47048,6.0
25691,25489.0
56700,4104.0
28191,283.0
36032,7023.0
2399,45969.0
31914,845.0
23615,1319.0
15331,42.0
49070,4335.0
47316,2583.0
46102,364096.0
6013,3205.0
43523,513576.0
3461,81397.0
54844,253.0
3661,761.0
22590,4524.0
26985,15998.0
55903,287874.0
28771,148773.0
7417,2801921.0
34422,1510.0
10163,16.0
15253,18.0
45010,64.0
25011,143849.0
25667,25207.0
45354,702.0
42850,166900.0
11901,504.0
55388,1139800.0
54853,522.0
41469,9381.0
54547,160979.0
28002,25138.0
20005,1278.0
24421,143043.0
28275,3356.0
31378,2694.0
46743,7.0
48976,765409.0
12088,1087.0
52050,429.0
36429,3590.0
2949,15833.0
9035,275.0
14326,9436.0
42144,202361.0
47536,55661.0
38232,279.0
22756,5777.0
50206,2815.0
1498,9644.0
40485,492.0
42164,269407.0
55429,27.0
4252,112306.0
24139,5732518.0
38261,1823.0
47881,5768.0
22801,7743.0
32231,1342.0
22141,1541.0
9234,4890.0
38637,1177.0
25487,455398.0
4990,84524.0
12293,5.0
32329,5809.0
30939,82.0
32564,8338.0
35000,139435.0
13075,5318.0
18253,18.0
2247,1111.0
4465,17.0
7528,6087608.0
2893,655.0
31504,134285.0
27287,449.0
13342,2319.0
21176,18.0
23364,4039.0
58993,17454.0
23744,1958.0
40793,19211.0
3085,39303.0
26430,271515.0
13359,2420.0
17930,23.0
20214,22213.0
25686,25437.0
51774,477.0
3715,3903.0
44034,1435.0
30389,780.0
42252,448331.0
57794,30.0
35769,1287.0
6994,22.0
52477,10180.0
7801,147.0
50825,2096.0
19780,3705.0
28175,86.0
6935,101117.0
29276,23.0
53969,133.0
5102,1.0
224,39422.0
53919,116.0
26033,46478.0
51034,1733.0
22146,1614.0
51954,12558.0
18087,55213.0
33570,1984.0
53841,3894.0
38823,981.0
54015,1645.0
32102,17473.0
49718,13910.0
50265,3363.0
47443,26098.0
58200,2901569.0
30417,1177.0
33341,4567.0
45504,4.0
6188,113.0
41143,91.0
51909,7715.0
37818,662943.0
51518,41006.0
31959,6467.0
41537,57526.0
42057,18086.0
7744,143.0
24595,706.0
